mass, radius, density, pressure
1.1959945055346033e+24 318198.41491555003 9999966.925036706 8.287642817009479e+23
7.925240592757224e+23 517072.44772975997 9999949.045094242 8.287623059277241e+23
9.580973695590502e+24 715946.48054397 9999913.285264745 8.287583543904642e+23
2.256214592481183e+25 914820.5133581801 9999867.685604466 8.287533155377195e+23
4.358953479743628e+25 1113694.54517802 9999812.246205878 8.287471893848183e+23
7.468343828916815e+25 1312568.57799223 9999746.082191799 8.287398781575012e+23
1.1782958933744348e+26 1511442.61080644 9999670.093681954 8.287314813277654e+23
1.7500761467007504e+26 1710316.6436206498 9999584.26583061 8.287219972636446e+23
2.4819530526893935e+26 1909190.6794179701 9999488.598801523 8.287114259922813e+23
3.3936972200437585e+26 2108064.7082547 9999383.107788034 8.286997692032579e+23
4.505075448943137e+26 2306938.7380858 9999266.893038794 8.286869274856353e+23
5.835851084737052e+26 2505812.7778605996 9999140.824749298 8.286729970088971e+23
7.405786720378323e+26 2704686.8076917 9999004.933173336 8.286579811301791e+23
9.234641084762379e+26 2903560.8375228 9998859.218570191 8.286418798924568e+23
1.1342172801983944e+27 3102434.8772976 9998703.651237253 8.286246900299491e+23
1.3748138417918936e+27 3301308.9071287 9998537.36156174 8.286063154697534e+23
1.6472290651189606e+27 3500182.9369598003 9998361.249796709 8.285868557059641e+23
1.953438391648249e+27 3699056.9667909 9998175.316298619 8.285663107976603e+23
2.2954165843114574e+27 3897930.996622 9997979.546423988 8.285446791463943e+23
2.675138673700511e+27 4096805.0363967996 9997773.940569453 8.285219608179032e+23
3.0945789709824176e+27 4295679.0662279 9997557.61427832 8.28498058107617e+23
3.5557119735157685e+27 4494553.096059 9997331.452850103 8.284730688597887e+23
4.060511683390622e+27 4693427.1358338 9997095.456743473 8.284469931504334e+23
4.610951737930315e+27 4892301.1656649 9996849.626408719 8.284198310541773e+23
5.209005791859229e+27 5091175.195496 9996593.97734087 8.283915843105944e+23
5.856647428458395e+27 5290049.2352708 9996327.610255659 8.283621535861512e+23
6.555849242987862e+27 5488923.2651019 9996051.410482887 8.283316367301142e+23
7.308584165490548e+27 5687797.294933 9995765.393578336 8.283000354921221e+23
8.116824286489774e+27 5886671.324764099 9995469.545091856 8.282673483057576e+23
8.982541051453918e+27 6085545.354595199 9995163.865622863 8.282335752703527e+23
9.907706681283582e+27 6284419.2054397 9994848.370749924 8.281987181393165e+23
1.089429163290132e+28 6483292.867353899 9994523.046117276 8.28162775361869e+23
1.1944266573751265e+28 6682166.5292681 9994186.992704682 8.281256476482194e+23
1.305960353002765e+28 6881040.1911823 9993841.12584756 8.280874361636232e+23
1.4242271243085123e+28 7079913.8530965 9993485.44624668 8.280481410241978e+23
1.5494240033721745e+28 7278787.5150107 9993119.924593437 8.280077590294311e+23
1.681747860843093e+28 7477661.1769249 9992744.591614999 8.279662936148808e+23
1.8213956700849702e+28 7676534.8388391 9992358.548497792 8.279236455249908e+23
1.9685642147224835e+28 7875408.500753299 9991962.680582669 8.278799126108313e+23
2.123450379556568e+28 8074282.1626675 9991557.003664661 8.2783509666166e+23
2.286250871482781e+28 8273155.8245817 9991141.503525313 8.277891961494244e+23
2.457162322636217e+28 8472029.4864959 9990716.181007337 8.277422112137409e+23
2.636381504734531e+28 8670903.1484101 9990281.036922328 8.276941419890644e+23
2.8241049516003783e+28 8869776.8103243 9989836.087142462 8.27644990277421e+23
3.0205291521228605e+28 9068650.4722385 9989380.433166968 8.27594656875062e+23
3.225850741842725e+28 9267524.1341527 9988914.960304834 8.2754323962775e+23
3.4402660429057603e+28 9466397.796066899 9988439.669500155 8.274907386918782e+23
3.663971414725929e+28 9665271.4579811 9987954.561659893 8.274371542176819e+23
3.8971635377511345e+28 9864145.1198953 9987459.652755186 8.273824880235608e+23
4.140038374091221e+28 10063018.7818095 9986954.044527655 8.273266409459048e+23
4.392792340557154e+28 10261892.4437237 9986438.6222458 8.272697108237413e+23
4.655621236398385e+28 10460766.1056379 9985913.401940702 8.272116994853846e+23
4.928721299845356e+28 10659639.7675521 9985378.369628463 8.271526054415912e+23
5.212288760458239e+28 10858513.4294663 9984833.526393238 8.270924288719207e+23
5.506519724489123e+28 11057387.091380501 9984278.888259828 8.270311716036291e+23
5.811609816407287e+28 11256260.7532947 9983714.441367596 8.269688321678735e+23
6.127755002527953e+28 11455134.4152089 9983139.287822977 8.269053114614409e+23
6.455150699961101e+28 11654008.0771231 9982554.342779122 8.26840710619274e+23
6.793993380998167e+28 11852881.7390373 9981959.60742136 8.267750298376592e+23
7.144478306609911e+28 12051755.4009515 9981355.052920181 8.26708265995347e+23
7.506800611660197e+28 12250629.072809398 9980740.710463941 8.266404226041785e+23
7.8811559747302215e+28 12449502.7446673 9980116.581225025 8.265714998582727e+23
8.26774002871491e+28 12648376.7744984 9979482.636507392 8.265014946584651e+23
8.66674936111538e+28 12847251.1722464 9978838.008770037 8.264303112749583e+23
9.078378631190164e+28 13046125.5699944 9978183.598067403 8.263580491687513e+23
9.502822491370414e+28 13244999.9776861 9977519.39074716 8.262847069054274e+23
9.940275607774024e+28 13443874.385377802 9976845.403053395 8.262102863484721e+23
1.0390934025528678e+29 13642748.783125801 9976161.621376159 8.261347860704683e+23
1.0854992179782847e+29 13841623.1808738 9975468.047019046 8.26058206287204e+23
1.1332645248841386e+29 14040497.5885655 9974764.696364805 8.259805488851e+23
1.182408744626738e+29 14239371.9962572 9974050.657358453 8.259017132421855e+23
1.2329513758227053e+29 14438246.394005198 9973326.829911217 8.258217987956679e+23
1.2849119170838563e+29 14637120.791753199 9972593.230463669 8.257408074415117e+23
1.3383098532849012e+29 14835995.199444901 9971849.860414432 8.256587394111878e+23
1.39316457814866e+29 15034869.6071366 9971096.706297863 8.255755933010998e+23
1.4494955449783343e+29 15233744.0048846 9970333.769551393 8.254913693491223e+23
1.5073221233748206e+29 15432618.4125763 9969561.051722776 8.254060678113863e+23
1.5666637640576108e+29 15631492.820268 9968777.671153124 8.25319591446497e+23
1.6275399058609956e+29 15830367.218015999 9967984.527578266 8.252320396625288e+23
1.6899700002644443e+29 16029241.615764 9967181.607637342 8.25143411073171e+23
1.7539733534247877e+29 16228116.023455702 9966368.91286283 8.2505370593197e+23
1.81956939742126e+29 16426990.4311474 9965546.4449035 8.249629245117141e+23
1.8867775392186183e+29 16625864.828895401 9964714.220293434 8.248710687237206e+23
1.955617060295103e+29 16824739.226643402 9963872.225755967 8.247781371955595e+23
2.0261073553578177e+29 17023613.6343351 9963020.462896522 8.246841301927971e+23
2.098267818021734e+29 17222488.0420268 9962158.948406607 8.245890496527677e+23
2.172117678953833e+29 17421362.4397748 9961286.78627776 8.244927967841e+23
2.2476763175253943e+29 17620236.8375228 9960404.861018654 8.243954692995907e+23
2.324963095008146e+29 17819111.2452145 9959513.174416877 8.242970674948966e+23
2.4039972113495144e+29 18017985.652906198 9958611.743134372 8.241975933023909e+23
2.4847980023651182e+29 18216860.0506542 9957700.554039273 8.24097045373498e+23
2.567384805566316e+29 18415734.4484022 9956779.608870868 8.239954239958276e+23
2.651776946840673e+29 18614608.8560939 9955848.9244531 8.238927311285139e+23
2.7379935851959873e+29 18813483.2637856 9954908.487606235 8.23788965415003e+23
2.8260540115355378e+29 19012357.6615336 9953958.300236575 8.236841271704918e+23
2.9159775273434907e+29 19211232.0692253 9952998.379112296 8.235782183448278e+23
3.0077830831588163e+29 19410106.476917 9952028.726177322 8.23471239259394e+23
3.1014902892937395e+29 19608980.874665 9951048.431299236 8.233630896100845e+23
3.19711804950013e+29 19807855.3221315 9950058.393554114 8.232538686954161e+23
3.294685663106509e+29 20006729.769598 9949058.629901394 8.231435784968048e+23
3.394212285456708e+29 20205604.167346 9948049.127298094 8.230322176801873e+23
3.495717201875927e+29 20404478.565093998 9947029.887792699 8.229197865841415e+23
3.599219229199522e+29 20603352.962842 9946000.913330954 8.228062855302228e+23
3.704737970032813e+29 20802227.36059 9944962.220945287 8.226917165118358e+23
3.8122922211112544e+29 21001101.758337997 9943913.81261655 8.225760798562976e+23
3.9219011854468756e+29 21199976.156085998 9942855.675525798 8.224593742665011e+23
4.033584434360064e+29 21398850.553834 9941787.81169312 8.223416000762086e+23
4.147360314015412e+29 21597724.951582 9940710.22328559 8.222227576434753e+23
4.263248383198037e+29 21796599.34933 9939622.91236047 8.221028473081658e+23
4.381267816567467e+29 21995473.747078 9938525.896062266 8.219818710820759e+23
4.501437270597681e+29 22194348.144826002 9937418.280275412 8.218597304865607e+23
4.623775880648298e+29 22393222.542574003 9936300.948581059 8.217365230804092e+23
4.748302750601883e+29 22592096.940322 9935173.918181334 8.216122508848683e+23
4.8750369635258926e+29 22790971.33807 9934037.176292364 8.214869126084226e+23
5.003997606729303e+29 22989845.735818002 9932890.725218926 8.213605086317152e+23
5.135203772885465e+29 23188720.133566 9931734.582083296 8.212330409627019e+23
5.2686740190364e+29 23387594.531314 9930568.734297428 8.211045083421695e+23
5.404427906690411e+29 23586468.929062 9929393.184087325 8.209749111376461e+23
5.542483959026753e+29 23785343.326810002 9928207.948766451 8.208442513886169e+23
5.682861182851664e+29 23984217.724558003 9927013.015669178 8.207125278229488e+23
5.825578082773765e+29 24183092.122306 9925808.387218457 8.205797408406478e+23
5.970654167584528e+29 24381966.520054 9924594.080640752 8.20445892466719e+23
6.118108447912978e+29 24580840.917802002 9923370.08347328 8.203109814624758e+23
6.267959318065137e+29 24779715.31555 9922136.398053236 8.201750082136487e+23
6.420225744291182e+29 24978589.713298 9920893.04180494 8.200379747778577e+23
6.574926669268867e+29 25177464.111046 9919640.002181211 8.19899879902365e+23
6.732081026839386e+29 25376338.508794002 9918377.281723056 8.197607240064933e+23
6.891707742007384e+29 25575212.906542 9917104.897760613 8.196205091321927e+23
7.053825730940942e+29 25774087.30429 9915822.837956578 8.194792340613141e+23
7.21845326522716e+29 25972961.702038 9914531.104759209 8.193368991977446e+23
7.385609247905376e+29 26171836.099786 9913229.715703163 8.191935066171321e+23
7.555313144007679e+29 26370710.497534 9911918.65835994 8.190490550861453e+23
7.727583202749819e+29 26569584.895282 9910597.935388427 8.189035450433746e+23
7.902437590918215e+29 26768459.29303 9909267.564221963 8.1875697854761e+23
8.079895796677643e+29 26967333.690778002 9907927.54755602 8.1860935604341e+23
8.259976643476435e+29 27166208.187963 9906577.873041306 8.184606763103828e+23
8.442698362651446e+29 27365082.685148 9905218.528510813 8.183109381582194e+23
8.628079502412053e+29 27563957.082896 9903849.546372134 8.181601452988138e+23
8.816138929997852e+29 27762831.480644003 9902470.9294019 8.180082981899726e+23
9.006895399850227e+29 27961705.878392 9901082.665327366 8.178553956237936e+23
9.200367676363211e+29 28160580.27614 9899684.756967146 8.177014380649351e+23
9.396573736934399e+29 28359454.673888 9898277.221888568 8.175464275940086e+23
9.595533044685274e+29 28558329.071636 9896860.048050674 8.173903630412759e+23
9.797263535860007e+29 28757203.469384 9895433.238157421 8.17233244852326e+23
1.0001783863521632e+30 28956077.867132 9893996.810001832 8.170750751449206e+23
1.0209112732711377e+30 29154952.26488 9892550.751430169 8.169158527305603e+23
1.0419268797836103e+30 29353826.662628 9891095.06537868 8.167555780930676e+23
1.063227065978998e+30 29552701.060376 9889629.769516591 8.165942533296203e+23
1.0848136181837496e+30 29751575.458124 9888154.851929165 8.164318772910535e+23
1.1066884734511664e+30 29950449.855871998 9886670.31543079 8.162684504409244e+23
1.128853413974484e+30 30149324.25362 9885176.177923243 8.161039749146726e+23
1.1513102921935922e+30 30348198.651368 9883672.427371986 8.159384495432057e+23
1.1740609661983469e+30 30547073.049116 9882159.081711892 8.157718764673299e+23
1.1971072931384901e+30 30745947.446864 9880636.12895123 8.156042545249229e+23
1.2204510341151931e+30 30944821.844612 9879103.572179759 8.154355842247632e+23
1.2440941298279781e+30 31143696.24236 9877561.429204814 8.152658676864487e+23
1.2680383391761114e+30 31342570.640108 9876009.688277133 8.150951037877331e+23
1.29228551161758e+30 31541445.037855998 9874448.352361187 8.149232930165563e+23
1.316837493128338e+30 31740319.435604 9872878.316936933 8.147505340749574e+23
1.341696128580066e+30 31939193.833352 9871298.692601126 8.14576729261013e+23
1.3668631642593276e+30 32138068.2311 9869709.497240288 8.144018807071328e+23
1.392340537882206e+30 32336942.628848 9868110.734078998 8.142259889439736e+23
1.4181299910687747e+30 32535817.026596 9866502.376434606 8.140490512024699e+23
1.4442334590476772e+30 32734691.424344 9864884.457304675 8.138710712906778e+23
1.4706526867275988e+30 32933565.822092 9863256.97978047 8.13692049717086e+23
1.4973895005923718e+30 33132440.219839998 9861619.917437006 8.135119837549747e+23
1.524445637265991e+30 33331314.617588 9859973.303126438 8.133308771882338e+23
1.5518230258905934e+30 33530189.015336 9858317.125333082 8.131487289325435e+23
1.579523395715788e+30 33729063.413084 9856651.387218188 8.129655395077067e+23
1.6075486759278336e+30 33927937.810831994 9854976.99824942 8.127814091055924e+23
1.6359005881415615e+30 34126812.20858 9853293.055440515 8.125962385999732e+23
1.6645809561217433e+30 34325686.606327996 9851599.562009279 8.124100285198039e+23
1.693591602439921e+30 34524561.004076004 9849896.53624472 8.122227810631956e+23
1.7229343514704062e+30 34723435.501260996 9848183.966550875 8.120344951322184e+23
1.7526109253299746e+30 34922309.998446 9846461.856403532 8.11845171298186e+23
1.7826232187881946e+30 35121184.396193996 9844730.223940585 8.116548117340954e+23
